CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
67313,Customer_67313,46,Male,New York,2,36.75,377,0
80496,Customer_80496,67,Male,Los Angeles,6,30.72,499,0
7231,Customer_7231,31,Female,Houston,6,44.45,314,1
18925,Customer_18925,46,Male,New York,24,38.89,106,1
93274,Customer_93274,21,Female,Chicago,21,67.96,496,0
12036,Customer_12036,60,Female,Chicago,19,36.67,219,1
58504,Customer_58504,19,Male,Miami,12,71.65,181,0
74621,Customer_74621,23,Male,New York,8,47.18,116,0
52667,Customer_52667,63,Female,Miami,10,48.03,188,1
51522,Customer_51522,41,Male,Houston,9,81.24,366,1
58834,Customer_58834,64,Female,Houston,3,45.47,422,1
24011,Customer_24011,36,Male,New York,14,62.75,259,0
17164,Customer_17164,57,Male,Chicago,2,75.5,165,1
71101,Customer_71101,25,Female,Houston,11,30.94,111,0
76541,Customer_76541,50,Female,Miami,6,95.51,56,1
17299,Customer_17299,62,Female,New York,16,87.82,408,1
19766,Customer_19766,40,Male,Houston,4,43.0,260,0
6362,Customer_6362,38,Female,Houston,8,78.08,138,0
92919,Customer_92919,70,Male,Los Angeles,12,43.66,107,0
30224,Customer_30224,48,Male,Chicago,20,87.73,484,0
49563,Customer_49563,18,Male,New York,9,76.05,243,0
97627,Customer_97627,50,Male,New York,1,81.76,161,0
61210,Customer_61210,68,Male,Chicago,5,88.79,256,1
53260,Customer_53260,26,Female,New York,20,84.49,330,1
89824,Customer_89824,69,Female,Los Angeles,6,53.6,142,1
47328,Customer_47328,45,Female,Chicago,18,90.89,55,1
72332,Customer_72332,24,Male,New York,17,53.49,185,0
67534,Customer_67534,49,Male,New York,20,97.89,379,0
38535,Customer_38535,62,Female,Miami,6,46.6,495,0
86188,Customer_86188,69,Female,Los Angeles,21,37.4,449,0
8108,Customer_8108,64,Male,Houston,7,52.61,229,1
13255,Customer_13255,30,Male,Los Angeles,4,66.56,112,1
72975,Customer_72975,68,Male,Houston,24,61.3,58,1
61308,Customer_61308,55,Male,New York,1,80.35,454,0
58163,Customer_58163,37,Female,New York,23,73.1,489,0
14196,Customer_14196,34,Male,Miami,16,58.51,420,0
19713,Customer_19713,55,Female,Los Angeles,2,53.95,364,1
32498,Customer_32498,41,Female,Miami,7,41.72,394,1
29326,Customer_29326,55,Female,New York,16,75.6,135,0
437,Customer_437,65,Male,Los Angeles,15,82.08,89,0
32765,Customer_32765,67,Female,Houston,12,95.47,442,0
96542,Customer_96542,45,Male,Los Angeles,13,93.35,78,0
23278,Customer_23278,37,Female,Chicago,24,95.21,356,1
70130,Customer_70130,32,Female,Chicago,14,89.58,478,0
2827,Customer_2827,61,Male,Houston,20,73.54,239,0
30733,Customer_30733,65,Female,Los Angeles,5,57.61,58,1
8918,Customer_8918,67,Female,Los Angeles,16,69.02,398,1
59833,Customer_59833,56,Female,New York,19,58.79,400,1
66606,Customer_66606,62,Female,Chicago,21,78.4,245,0
98666,Customer_98666,69,Female,Los Angeles,18,91.47,102,1
88634,Customer_88634,39,Male,Los Angeles,22,75.05,246,1
76623,Customer_76623,66,Female,Miami,12,60.25,386,1
90766,Customer_90766,64,Female,Chicago,7,98.01,257,0
37830,Customer_37830,39,Female,Chicago,16,75.77,262,1
81785,Customer_81785,29,Male,Los Angeles,3,85.09,87,1
53709,Customer_53709,50,Female,Los Angeles,24,39.13,332,0
50335,Customer_50335,29,Female,Houston,19,47.74,93,0
38793,Customer_38793,68,Female,Houston,7,75.81,480,0
21390,Customer_21390,57,Female,Houston,10,55.03,151,1
98098,Customer_98098,25,Male,New York,2,66.04,167,1
19480,Customer_19480,20,Female,New York,16,66.35,368,0
93192,Customer_93192,28,Female,Houston,13,96.48,64,1
33405,Customer_33405,65,Female,Los Angeles,3,45.85,465,0
9905,Customer_9905,33,Female,Chicago,20,86.8,131,1
73868,Customer_73868,27,Male,Los Angeles,17,99.56,466,1
19627,Customer_19627,57,Male,Miami,22,57.05,91,0
14341,Customer_14341,67,Female,Chicago,9,33.68,424,0
1381,Customer_1381,21,Female,Los Angeles,21,37.24,454,1
21745,Customer_21745,67,Female,Miami,4,91.16,380,0
94591,Customer_94591,21,Female,Los Angeles,14,53.54,92,1
62037,Customer_62037,43,Male,Chicago,22,84.05,105,1
43811,Customer_43811,23,Male,Chicago,10,56.01,405,1
46227,Customer_46227,51,Female,Chicago,19,63.43,246,0
41243,Customer_41243,44,Female,Chicago,4,99.78,490,0
14500,Customer_14500,23,Male,Miami,1,56.91,370,0
27072,Customer_27072,66,Female,Houston,3,43.12,425,1
70024,Customer_70024,54,Male,Los Angeles,11,65.81,368,0
53684,Customer_53684,36,Male,Los Angeles,17,71.13,277,0
76081,Customer_76081,22,Male,Chicago,4,30.35,195,1
87005,Customer_87005,47,Male,Los Angeles,19,87.58,221,1
63904,Customer_63904,47,Female,Houston,11,70.0,394,0
62306,Customer_62306,29,Female,Los Angeles,20,89.79,412,0
83558,Customer_83558,69,Male,Miami,4,75.74,159,1
69948,Customer_69948,19,Female,Chicago,8,56.9,470,0
52678,Customer_52678,37,Male,Houston,18,39.78,67,0
38157,Customer_38157,32,Female,Houston,10,99.53,82,1
66863,Customer_66863,27,Male,Chicago,6,98.82,428,1
24913,Customer_24913,28,Male,Chicago,23,55.13,321,0
88265,Customer_88265,44,Female,Houston,17,91.6,200,1
91239,Customer_91239,66,Male,Houston,24,52.75,117,0
95368,Customer_95368,32,Female,Los Angeles,18,89.12,81,1
82393,Customer_82393,18,Male,Chicago,7,53.71,293,1
47836,Customer_47836,51,Male,Los Angeles,12,78.59,198,1
73907,Customer_73907,32,Female,Houston,21,70.67,417,0
73822,Customer_73822,58,Male,Chicago,15,65.43,184,1
44302,Customer_44302,60,Male,Los Angeles,7,63.14,167,1
57607,Customer_57607,64,Female,Los Angeles,10,71.33,253,1
56713,Customer_56713,20,Female,Los Angeles,17,77.96,113,0
31909,Customer_31909,28,Female,Miami,22,89.83,123,1
4789,Customer_4789,45,Female,Chicago,13,74.01,246,0
41547,Customer_41547,54,Female,New York,24,91.24,250,0
53191,Customer_53191,60,Female,Miami,24,89.46,349,1
88664,Customer_88664,35,Female,Houston,7,60.63,140,0
49056,Customer_49056,28,Male,Chicago,23,99.79,448,1
51097,Customer_51097,23,Female,Miami,10,41.08,429,1
67910,Customer_67910,28,Male,Houston,13,40.48,303,1
19102,Customer_19102,36,Female,Los Angeles,22,65.35,300,0
52586,Customer_52586,62,Male,New York,12,63.19,360,0
87743,Customer_87743,21,Female,Los Angeles,2,31.96,419,1
85100,Customer_85100,39,Male,Miami,4,56.42,99,0
58436,Customer_58436,30,Male,Houston,2,38.88,107,1
93142,Customer_93142,69,Female,Houston,10,46.62,333,1
62692,Customer_62692,48,Female,New York,5,54.39,365,0
47667,Customer_47667,30,Female,Chicago,17,30.43,268,0
29384,Customer_29384,43,Female,New York,2,41.26,51,1
83673,Customer_83673,34,Female,Los Angeles,18,72.23,283,1
19517,Customer_19517,31,Female,New York,22,51.7,448,0
67769,Customer_67769,21,Male,New York,14,62.66,63,0
57819,Customer_57819,22,Male,Chicago,2,72.09,301,0
34720,Customer_34720,19,Male,New York,3,62.03,230,0
43751,Customer_43751,27,Male,Houston,12,58.6,111,1
42962,Customer_42962,63,Male,New York,5,46.84,244,1
37179,Customer_37179,70,Male,Los Angeles,5,85.43,155,0
37578,Customer_37578,47,Male,New York,12,78.11,442,0
45119,Customer_45119,30,Female,Miami,19,54.65,277,0
43736,Customer_43736,26,Male,Los Angeles,9,80.24,269,1
86386,Customer_86386,59,Female,Houston,22,53.32,207,1
13459,Customer_13459,36,Male,Chicago,24,37.75,100,1
55360,Customer_55360,45,Male,Los Angeles,9,46.84,369,1
77294,Customer_77294,67,Female,Miami,8,38.2,130,1
41696,Customer_41696,68,Male,Houston,21,61.72,481,0
78273,Customer_78273,68,Female,Chicago,13,86.34,91,0
10033,Customer_10033,26,Female,Houston,12,47.33,195,1
12154,Customer_12154,22,Male,New York,12,73.09,415,1
69362,Customer_69362,45,Male,Chicago,24,79.37,331,1
143,Customer_143,19,Male,Los Angeles,1,43.17,286,0
53458,Customer_53458,30,Male,Houston,10,39.38,179,1
88284,Customer_88284,41,Male,Chicago,17,79.33,494,0
51542,Customer_51542,38,Male,New York,20,99.27,242,1
28222,Customer_28222,61,Male,Miami,17,83.77,131,0
41443,Customer_41443,53,Female,New York,16,62.63,115,0
74005,Customer_74005,32,Female,New York,15,66.89,70,0
46019,Customer_46019,55,Male,Los Angeles,16,80.22,103,1
3057,Customer_3057,56,Female,Los Angeles,13,60.37,225,1
92819,Customer_92819,63,Male,Los Angeles,13,61.02,168,1
6873,Customer_6873,43,Female,Los Angeles,18,61.81,493,0
61713,Customer_61713,67,Female,New York,24,72.54,116,0
76683,Customer_76683,47,Female,Houston,9,67.97,482,0
98173,Customer_98173,62,Female,Miami,1,47.11,173,1
88570,Customer_88570,44,Male,New York,12,40.36,345,1
42898,Customer_42898,45,Female,New York,23,68.5,168,0
53465,Customer_53465,62,Female,Chicago,23,70.92,215,0
8237,Customer_8237,18,Male,Los Angeles,16,35.46,264,0
78551,Customer_78551,64,Male,Miami,5,89.78,437,0
21339,Customer_21339,52,Male,Miami,20,87.13,389,0
52611,Customer_52611,66,Female,Miami,19,35.59,187,1
8009,Customer_8009,43,Female,New York,1,51.23,307,0
72441,Customer_72441,39,Male,New York,14,35.5,332,0
67810,Customer_67810,23,Male,Miami,11,44.86,319,0
51566,Customer_51566,24,Female,New York,18,30.41,100,1
2845,Customer_2845,21,Male,Miami,3,90.94,286,1
48210,Customer_48210,33,Female,Houston,8,33.22,376,1
64835,Customer_64835,49,Male,Houston,5,71.81,246,1
55577,Customer_55577,37,Female,Miami,23,77.89,493,1
70653,Customer_70653,42,Female,Houston,11,74.66,80,1
12315,Customer_12315,26,Female,Miami,13,97.54,367,0
95154,Customer_95154,59,Female,Miami,18,75.71,413,0
31033,Customer_31033,30,Female,New York,15,38.78,353,1
64921,Customer_64921,27,Male,Los Angeles,24,65.74,156,1
629,Customer_629,24,Female,Houston,17,68.98,459,0
78093,Customer_78093,65,Female,Miami,21,48.33,391,1
2288,Customer_2288,69,Female,Houston,23,48.29,181,1
14728,Customer_14728,28,Female,New York,23,44.37,161,1
52041,Customer_52041,37,Female,New York,15,74.57,252,0
29110,Customer_29110,49,Male,New York,23,79.44,262,0
77070,Customer_77070,68,Female,Miami,11,52.24,180,1
15969,Customer_15969,57,Male,Houston,6,39.26,452,1
54383,Customer_54383,21,Female,Houston,5,35.33,251,0
363,Customer_363,32,Female,Los Angeles,24,70.9,180,1
673,Customer_673,29,Female,Houston,18,68.93,331,1
87227,Customer_87227,53,Male,Miami,9,98.57,353,0
86616,Customer_86616,53,Female,New York,9,97.16,322,0
5961,Customer_5961,23,Female,New York,12,44.66,409,1
3538,Customer_3538,49,Female,Los Angeles,17,46.95,122,1
51472,Customer_51472,29,Female,Los Angeles,14,46.26,77,0
26684,Customer_26684,23,Female,Houston,24,82.11,206,0
98077,Customer_98077,28,Male,Chicago,9,37.65,100,0
70456,Customer_70456,62,Female,New York,13,34.15,343,1
47614,Customer_47614,38,Female,Los Angeles,21,55.48,402,1
42634,Customer_42634,33,Female,Los Angeles,6,33.55,201,0
97690,Customer_97690,21,Female,New York,14,80.8,227,1
39426,Customer_39426,28,Male,Miami,20,53.73,412,1
51679,Customer_51679,66,Male,Miami,7,68.17,461,1
12761,Customer_12761,32,Female,Houston,21,67.24,84,1
31381,Customer_31381,61,Male,Miami,4,39.74,336,1
63554,Customer_63554,54,Female,Houston,19,73.75,184,0
81761,Customer_81761,25,Male,Miami,22,94.37,267,1
37177,Customer_37177,21,Female,New York,8,95.2,191,0
77743,Customer_77743,47,Female,Chicago,15,43.8,217,1
60174,Customer_60174,30,Male,Miami,6,93.03,441,1
19900,Customer_19900,52,Male,Houston,10,67.24,367,0
99126,Customer_99126,18,Female,New York,4,51.86,115,1
46582,Customer_46582,20,Male,Chicago,7,59.1,198,0
82860,Customer_82860,52,Female,Chicago,17,38.42,437,0
49363,Customer_49363,40,Female,New York,10,32.65,235,0
49322,Customer_49322,42,Female,Los Angeles,15,57.13,482,0
25332,Customer_25332,30,Male,Miami,24,47.97,202,1
39456,Customer_39456,18,Male,Chicago,5,48.06,454,0
62446,Customer_62446,53,Male,New York,5,71.36,489,0
45527,Customer_45527,68,Male,Los Angeles,4,43.83,90,1
70811,Customer_70811,34,Male,Houston,3,98.05,224,1
30862,Customer_30862,49,Male,Chicago,7,61.7,349,0
20352,Customer_20352,60,Male,Houston,24,78.42,459,0
11573,Customer_11573,59,Male,Houston,19,35.99,163,1
4176,Customer_4176,53,Female,Houston,9,77.48,277,1
7221,Customer_7221,34,Male,Los Angeles,5,96.89,304,1
49932,Customer_49932,18,Male,Chicago,18,33.89,146,1
59908,Customer_59908,65,Female,New York,24,34.44,77,1
26667,Customer_26667,25,Female,Los Angeles,16,78.39,225,0
51461,Customer_51461,25,Female,Los Angeles,17,41.74,164,0
66326,Customer_66326,61,Male,Los Angeles,7,82.8,485,0
10188,Customer_10188,24,Female,Miami,20,41.09,418,1
46035,Customer_46035,37,Female,Chicago,10,57.23,318,0
61391,Customer_61391,51,Male,Los Angeles,5,60.39,479,0
3378,Customer_3378,64,Male,Miami,20,70.2,91,0
84642,Customer_84642,31,Female,Chicago,20,80.62,235,1
13481,Customer_13481,41,Male,Houston,2,57.56,163,1
10139,Customer_10139,59,Male,Chicago,24,82.69,208,1
70897,Customer_70897,31,Female,New York,24,59.81,407,1
79273,Customer_79273,40,Female,Houston,12,77.58,422,1
40268,Customer_40268,67,Female,Miami,17,33.82,231,1
53753,Customer_53753,40,Male,Houston,21,84.64,224,0
33067,Customer_33067,59,Male,New York,23,99.6,372,1
72666,Customer_72666,33,Male,Chicago,5,81.11,135,0
73748,Customer_73748,19,Male,Houston,19,93.57,414,0
78417,Customer_78417,20,Female,Chicago,20,87.34,418,1
64522,Customer_64522,35,Male,New York,21,82.19,132,1
80411,Customer_80411,39,Male,Houston,18,55.8,86,0
80595,Customer_80595,63,Male,Miami,14,58.93,150,1
82752,Customer_82752,33,Male,Miami,23,85.79,221,1
15487,Customer_15487,22,Male,Houston,7,98.34,67,1
79412,Customer_79412,23,Female,Los Angeles,17,73.21,431,1
8842,Customer_8842,61,Male,New York,1,48.0,286,1
73482,Customer_73482,67,Female,New York,15,62.28,203,0
80388,Customer_80388,65,Male,Los Angeles,16,50.23,58,1
75073,Customer_75073,50,Female,Houston,19,68.39,471,0
30885,Customer_30885,41,Male,New York,11,39.92,485,0
24841,Customer_24841,20,Male,Miami,15,31.34,350,1
99663,Customer_99663,30,Female,New York,3,58.14,406,0
90279,Customer_90279,48,Female,New York,5,56.14,329,0
70062,Customer_70062,38,Male,Miami,14,89.08,327,1
32541,Customer_32541,58,Female,Los Angeles,12,40.26,67,0
93105,Customer_93105,50,Female,Houston,8,56.95,225,1
17083,Customer_17083,65,Male,Los Angeles,14,30.16,433,0
88750,Customer_88750,20,Male,Chicago,22,56.59,268,0
42117,Customer_42117,32,Female,Houston,7,89.63,350,0
42540,Customer_42540,63,Male,New York,8,30.17,77,1
43697,Customer_43697,35,Female,Miami,5,79.58,342,1
71585,Customer_71585,37,Male,New York,16,98.83,286,1
98963,Customer_98963,22,Female,Chicago,2,44.37,304,0
74510,Customer_74510,30,Female,Houston,6,66.03,350,1
86799,Customer_86799,34,Male,Miami,11,37.46,243,0
54931,Customer_54931,18,Male,Chicago,19,50.63,148,1
55544,Customer_55544,51,Female,Houston,10,91.99,460,1
67993,Customer_67993,47,Female,Miami,3,83.96,318,0
37499,Customer_37499,64,Female,Chicago,18,33.32,124,0
28830,Customer_28830,54,Female,Miami,17,45.06,88,1
50434,Customer_50434,48,Male,Houston,4,99.6,69,1
28865,Customer_28865,31,Female,Miami,18,56.5,84,1
32862,Customer_32862,38,Female,Los Angeles,19,70.61,133,0
27537,Customer_27537,31,Female,Los Angeles,18,96.46,169,1
5406,Customer_5406,63,Male,Chicago,24,59.5,439,1
8504,Customer_8504,69,Male,New York,24,63.01,334,1
12807,Customer_12807,38,Male,Los Angeles,2,67.43,71,0
62774,Customer_62774,52,Female,Miami,16,30.8,280,1
86691,Customer_86691,42,Female,Los Angeles,16,42.03,497,0
18392,Customer_18392,19,Male,New York,10,58.13,487,1
54433,Customer_54433,26,Female,Los Angeles,9,90.82,371,0
4320,Customer_4320,65,Male,New York,15,87.45,294,0
44686,Customer_44686,60,Female,Los Angeles,11,63.13,315,0
57920,Customer_57920,25,Female,New York,10,93.59,88,1
50442,Customer_50442,47,Female,Houston,4,94.29,242,0
91626,Customer_91626,40,Male,New York,15,68.44,404,1
28113,Customer_28113,63,Female,Houston,12,66.7,208,0
10849,Customer_10849,57,Male,Chicago,3,58.58,443,1
77275,Customer_77275,57,Male,Miami,1,30.72,268,1
76149,Customer_76149,45,Female,New York,19,32.53,479,0
65819,Customer_65819,63,Male,Miami,15,52.47,286,1
78339,Customer_78339,70,Male,Los Angeles,6,91.7,455,0
54652,Customer_54652,54,Male,New York,20,76.3,258,1
78253,Customer_78253,27,Male,Chicago,20,57.6,189,0
69935,Customer_69935,70,Female,Miami,6,86.67,191,1
6816,Customer_6816,39,Female,Houston,19,85.66,387,1
72861,Customer_72861,23,Male,Los Angeles,14,86.91,320,1
29510,Customer_29510,55,Male,Houston,20,63.94,252,0
61449,Customer_61449,28,Female,Houston,16,83.23,74,1
93959,Customer_93959,70,Female,Houston,18,65.58,108,1
10269,Customer_10269,38,Female,Chicago,10,61.57,54,0
55516,Customer_55516,38,Male,Miami,11,62.26,360,0
13280,Customer_13280,41,Female,Houston,7,99.83,221,1
49098,Customer_49098,18,Male,New York,1,54.55,343,1
52316,Customer_52316,65,Male,Chicago,22,85.57,86,1
60182,Customer_60182,44,Male,Houston,16,56.58,314,1
54406,Customer_54406,33,Male,Miami,2,62.55,409,0
36005,Customer_36005,64,Female,Los Angeles,7,53.42,121,0
61625,Customer_61625,41,Female,New York,2,37.57,391,0
88438,Customer_88438,22,Male,New York,10,90.33,124,0
70209,Customer_70209,63,Male,New York,13,33.27,224,0
13877,Customer_13877,32,Male,Miami,3,70.46,315,1
86771,Customer_86771,27,Male,Houston,4,39.09,443,1
18042,Customer_18042,28,Female,Houston,8,86.1,77,0
25687,Customer_25687,67,Female,New York,4,98.0,317,0
70448,Customer_70448,54,Female,Miami,16,69.67,361,1
76777,Customer_76777,24,Female,New York,24,91.76,473,1
96884,Customer_96884,48,Female,Chicago,4,31.58,302,1
5062,Customer_5062,19,Male,Miami,15,55.9,226,0
95736,Customer_95736,68,Male,Miami,15,72.79,320,1
95257,Customer_95257,30,Male,New York,21,69.4,254,0
36240,Customer_36240,33,Female,Houston,13,92.36,131,0
2402,Customer_2402,32,Female,Houston,20,54.87,419,0
27696,Customer_27696,62,Female,Los Angeles,11,55.09,98,1
76295,Customer_76295,63,Female,Los Angeles,19,30.16,155,1
87816,Customer_87816,29,Female,Miami,16,65.18,375,0
90448,Customer_90448,52,Male,Los Angeles,1,82.66,262,1
32897,Customer_32897,40,Female,New York,12,69.97,201,0
29849,Customer_29849,50,Female,Houston,4,61.61,164,0
1254,Customer_1254,36,Female,Los Angeles,23,93.08,465,0
36370,Customer_36370,27,Male,Los Angeles,9,44.9,423,0
61163,Customer_61163,46,Female,Houston,1,41.45,213,0
52691,Customer_52691,24,Female,Los Angeles,12,48.7,191,0
56565,Customer_56565,34,Female,Houston,4,58.37,114,0
12695,Customer_12695,43,Female,Los Angeles,13,61.86,105,0
42779,Customer_42779,59,Male,Chicago,24,65.03,231,1
69479,Customer_69479,39,Male,New York,23,34.64,206,0
29763,Customer_29763,65,Male,Chicago,7,91.92,390,0
54245,Customer_54245,59,Male,Houston,20,55.43,363,0
54999,Customer_54999,52,Female,Los Angeles,9,63.67,122,1
63959,Customer_63959,20,Female,New York,22,94.25,94,0
2686,Customer_2686,38,Male,Chicago,24,40.08,64,1
12559,Customer_12559,28,Male,Chicago,16,62.07,229,0
82705,Customer_82705,38,Male,Houston,13,39.86,328,0
93708,Customer_93708,52,Female,Miami,10,51.01,366,0
78814,Customer_78814,38,Female,Chicago,9,35.97,163,0
58694,Customer_58694,27,Female,Chicago,10,40.9,170,1
61606,Customer_61606,68,Female,Houston,22,86.64,338,0
50825,Customer_50825,63,Male,Miami,19,99.85,467,1
3523,Customer_3523,36,Male,Los Angeles,24,60.77,197,0
67846,Customer_67846,62,Male,Miami,7,53.66,120,1
24802,Customer_24802,45,Female,Houston,13,57.47,227,1
17984,Customer_17984,49,Female,New York,16,42.81,94,0
6690,Customer_6690,66,Female,Houston,7,32.11,492,0
88999,Customer_88999,32,Male,Los Angeles,14,99.84,308,1
94570,Customer_94570,30,Female,Chicago,23,75.89,298,1
78731,Customer_78731,53,Female,Chicago,8,33.42,316,1
42225,Customer_42225,27,Male,Miami,4,78.31,374,0
24087,Customer_24087,44,Male,Los Angeles,22,75.64,348,1
83352,Customer_83352,44,Female,Miami,14,62.12,385,0
28250,Customer_28250,59,Female,Chicago,22,51.56,417,0
92469,Customer_92469,18,Female,New York,9,48.08,341,1
73089,Customer_73089,53,Male,Miami,22,88.99,433,1
81488,Customer_81488,63,Male,Miami,9,83.38,342,1
48707,Customer_48707,58,Male,Houston,17,76.32,308,1
77206,Customer_77206,69,Male,Miami,22,93.81,408,0
44010,Customer_44010,31,Female,Houston,7,82.12,335,0
75888,Customer_75888,49,Female,Houston,12,46.55,371,0
71831,Customer_71831,21,Male,Miami,15,47.36,361,0
16865,Customer_16865,39,Female,New York,20,72.55,314,1
6383,Customer_6383,21,Female,Los Angeles,5,55.98,492,0
13758,Customer_13758,40,Male,New York,4,79.43,331,1
64344,Customer_64344,46,Male,Los Angeles,18,78.14,415,1
59874,Customer_59874,67,Female,New York,6,58.22,108,1
56168,Customer_56168,23,Male,Houston,8,48.21,310,1
90672,Customer_90672,65,Male,Miami,9,40.09,245,0
18533,Customer_18533,58,Female,Houston,22,83.49,496,0
63891,Customer_63891,57,Male,Houston,20,66.25,283,0
94861,Customer_94861,23,Male,Los Angeles,19,58.51,274,0
25027,Customer_25027,26,Male,New York,10,64.78,467,1
75270,Customer_75270,31,Male,New York,16,75.76,81,0
46006,Customer_46006,58,Male,Chicago,3,52.99,110,1
20586,Customer_20586,65,Male,Miami,9,33.14,460,0
46343,Customer_46343,36,Male,Los Angeles,2,52.66,364,1
86563,Customer_86563,26,Female,Miami,4,71.41,135,1
51634,Customer_51634,42,Male,Chicago,11,51.05,219,0
97970,Customer_97970,60,Male,Los Angeles,19,96.6,228,0
76497,Customer_76497,25,Female,New York,12,91.0,415,1
84602,Customer_84602,46,Male,Chicago,8,89.38,204,0
22664,Customer_22664,63,Female,Miami,19,64.38,281,1
16234,Customer_16234,31,Male,Los Angeles,18,39.56,444,1
52513,Customer_52513,39,Female,Los Angeles,8,52.21,354,1
96187,Customer_96187,20,Male,Chicago,5,89.95,375,1
72660,Customer_72660,32,Male,Chicago,4,32.88,470,0
47256,Customer_47256,46,Female,New York,18,38.59,410,0
9799,Customer_9799,53,Male,Los Angeles,23,70.66,128,0
70138,Customer_70138,60,Female,Miami,10,42.01,498,1
53432,Customer_53432,50,Male,Chicago,16,65.9,175,1
55344,Customer_55344,48,Male,Houston,16,74.85,128,0
84966,Customer_84966,34,Female,Miami,21,95.58,127,1
28650,Customer_28650,27,Male,Los Angeles,17,51.26,248,0
21711,Customer_21711,67,Female,New York,23,48.82,283,0
71536,Customer_71536,20,Female,Chicago,5,93.71,51,1
8022,Customer_8022,44,Male,Chicago,24,47.5,118,0
88512,Customer_88512,70,Female,Miami,24,60.7,64,1
68011,Customer_68011,40,Female,New York,23,92.29,282,1
95781,Customer_95781,53,Male,Los Angeles,7,99.46,192,0
79251,Customer_79251,40,Male,Los Angeles,4,31.48,421,1
43662,Customer_43662,35,Female,New York,11,90.38,203,0
26768,Customer_26768,25,Female,Miami,5,53.89,246,0
59231,Customer_59231,67,Male,Houston,24,52.85,207,1
3368,Customer_3368,46,Female,Houston,12,77.71,298,0
53714,Customer_53714,24,Female,Houston,2,89.54,409,1
23347,Customer_23347,36,Female,Chicago,4,55.01,358,0
62545,Customer_62545,59,Female,Houston,21,80.99,454,1
7270,Customer_7270,68,Female,Miami,3,48.62,353,1
87524,Customer_87524,55,Male,Miami,11,79.92,366,0
15178,Customer_15178,19,Male,New York,2,31.99,123,0
4679,Customer_4679,49,Female,Houston,17,95.83,402,1
58079,Customer_58079,42,Female,New York,12,86.18,183,0
26770,Customer_26770,45,Female,New York,15,80.1,437,0
17809,Customer_17809,32,Female,Houston,9,60.35,131,1
13805,Customer_13805,24,Male,Los Angeles,8,65.38,328,0
6990,Customer_6990,50,Male,Houston,14,64.89,152,1
23975,Customer_23975,44,Male,New York,15,52.4,329,0
37562,Customer_37562,39,Female,New York,13,34.91,387,1
35388,Customer_35388,67,Male,Chicago,7,67.29,326,1
48139,Customer_48139,43,Male,Miami,6,99.09,129,1
87431,Customer_87431,69,Female,New York,4,85.15,216,0
24999,Customer_24999,35,Female,Los Angeles,23,33.05,50,1
41502,Customer_41502,36,Male,Houston,11,48.58,219,0
76877,Customer_76877,58,Female,Los Angeles,13,33.03,352,1
60075,Customer_60075,18,Male,New York,19,36.87,253,0
99092,Customer_99092,57,Male,Houston,17,57.67,89,1
863,Customer_863,58,Male,Houston,3,82.43,82,0
42313,Customer_42313,60,Female,Chicago,2,74.26,164,1
384,Customer_384,25,Male,Los Angeles,3,96.44,420,1
75133,Customer_75133,21,Female,Chicago,10,93.68,272,1
95123,Customer_95123,36,Male,Los Angeles,3,82.84,97,0
64565,Customer_64565,31,Male,Miami,4,61.5,226,1
66502,Customer_66502,25,Female,Houston,24,83.46,446,1
3311,Customer_3311,18,Male,Los Angeles,9,38.5,433,0
81880,Customer_81880,46,Female,Miami,15,49.27,161,1
76251,Customer_76251,48,Male,Miami,21,47.2,354,0
57619,Customer_57619,66,Male,Chicago,16,96.51,197,0
51959,Customer_51959,61,Female,Houston,1,95.49,190,0
52652,Customer_52652,42,Female,Houston,6,51.89,381,1
49722,Customer_49722,23,Male,Los Angeles,1,32.56,207,0
83327,Customer_83327,31,Male,Miami,15,98.22,341,1
62365,Customer_62365,19,Female,Los Angeles,15,62.12,187,0
27009,Customer_27009,40,Male,Los Angeles,22,90.99,307,0
99466,Customer_99466,62,Female,Los Angeles,2,69.24,242,1
22269,Customer_22269,50,Female,Miami,11,53.46,448,1
81420,Customer_81420,36,Male,Chicago,17,76.1,273,0
66011,Customer_66011,56,Female,Houston,9,58.19,479,0
91505,Customer_91505,40,Male,Los Angeles,19,93.58,145,0
19762,Customer_19762,36,Female,Miami,12,63.45,281,1
72482,Customer_72482,27,Female,Miami,11,33.21,478,0
92403,Customer_92403,38,Female,New York,22,44.39,51,1
78933,Customer_78933,69,Female,Houston,8,86.26,355,1
29823,Customer_29823,24,Female,Los Angeles,20,95.43,246,0
19485,Customer_19485,21,Male,Miami,4,72.75,67,1
45060,Customer_45060,51,Male,Chicago,8,68.78,318,1
45796,Customer_45796,43,Male,Miami,13,65.66,144,0
69822,Customer_69822,60,Male,Miami,10,66.69,372,1
23673,Customer_23673,64,Female,Miami,24,81.86,210,0
99282,Customer_99282,30,Male,Houston,21,33.75,164,0
26261,Customer_26261,54,Male,Los Angeles,2,71.48,70,0
8634,Customer_8634,24,Male,Houston,16,48.11,87,1
22373,Customer_22373,63,Female,Chicago,11,60.24,482,1
1901,Customer_1901,46,Male,New York,23,99.96,52,0
5285,Customer_5285,20,Female,Miami,20,89.47,466,0
84203,Customer_84203,70,Female,Chicago,2,53.43,121,0
32730,Customer_32730,18,Male,Chicago,13,58.8,68,1
